sample_id,patient_id,y_true,y_pred,representation,locked_threshold,probability_normal_colon,probability_primary_tumor,evaluation_set,threshold_policy,analysis_provenance
GSM1012468,A2367,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.020226609206153157,0.9797733907938468,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012469,A2434,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.01611422565566989,0.9838857743443301,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012471,A2715,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.11211520003859388,0.8878847999614061,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012474,A3536,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.044846212094391213,0.9551537879056088,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012478,A4248,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.023769590244216876,0.9762304097557831,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012479,A4342,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.03661376855386267,0.9633862314461373,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012483,A4410,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.664268810597719,0.3357311894022809,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012486,A4779,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.021903719367921015,0.978096280632079,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012488,A4792,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.18299980203062716,0.8170001979693728,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012490,A4902,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.021633387607149612,0.9783666123928504,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012492,A4947,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.014829772583978107,0.9851702274160219,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012498,A5153,normal_colon,primary_tumor,within_sample_percentile_rank,0.41,0.43021098676043945,0.5697890132395605,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012499,A5320,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.01647312613481955,0.9835268738651805,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012500,A5465,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.10308512057048169,0.8969148794295183,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012502,A5627,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.14563745517778937,0.8543625448222106,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012507,A6141,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.021775712332823827,0.9782242876671762,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012509,A6275,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.05516583875624115,0.9448341612437589,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012510,A7366,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.035620171475844176,0.9643798285241558,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012511,A8307,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.024634618179063206,0.9753653818209368,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012513,A8528,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.024263833836176585,0.9757361661638234,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012525,C0081,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.3358563363667152,0.6641436636332848,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012526,C0101,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.12014448207995676,0.8798555179200432,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012527,C0104,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.06737985291162474,0.9326201470883753,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012528,C0105,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.04917474989648163,0.9508252501035184,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012530,C0111,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.6617255787250549,0.3382744212749451,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012531,C0112,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.041254544069262655,0.9587454559307373,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012532,C0113,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.010123126154719886,0.9898768738452801,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012533,C0114,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.10474964062456726,0.8952503593754327,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012535,C0115,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.23031103521340412,0.7696889647865959,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012536,C0117,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.12172918756957163,0.8782708124304284,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012538,C0122,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.06148542656531941,0.9385145734346806,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012540,C0123,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.8077899238912511,0.19221007610874888,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012541,C0124,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.03320399265654461,0.9667960073434554,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012542,C0125,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.0319289695122692,0.9680710304877308,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012543,C0127,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.01884437152952223,0.9811556284704778,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012544,C0128,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.01802108357010157,0.9819789164298984,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012546,C0130,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.012692021158534295,0.9873079788414657,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012547,C0134,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.08030802467680687,0.9196919753231931,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012549,C0136,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.01720100247442935,0.9827989975255707,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012553,C0137,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.012917040318829232,0.9870829596811708,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012558,C0140,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.28583885532628817,0.7141611446737118,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012562,C0147,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.04775716802319463,0.9522428319768054,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012564,C0149,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.08841411406795374,0.9115858859320463,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012565,C0151,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.014996311334748103,0.9850036886652519,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012567,C0153,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.03743295126020263,0.9625670487397974,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012569,C0154,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.03392845557880997,0.96607154442119,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012570,C0155,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.012000330842772966,0.987999669157227,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012571,C0156,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.013823384472977485,0.9861766155270225,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012573,C0157,normal_colon,primary_tumor,within_sample_percentile_rank,0.41,0.5104411045440738,0.48955889545592624,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012574,C0158,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.01696212379780848,0.9830378762021915,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012576,C0159,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.032526866368102425,0.9674731336318976,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012577,C0168,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.019429443008756597,0.9805705569912434,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012578,C0170,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.044889068020633416,0.9551109319793666,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012579,C0171,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.031711670733424846,0.9682883292665752,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012580,C0172,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.055155475966063294,0.9448445240339367,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012583,C0178,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.03260893876967352,0.9673910612303265,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012585,C0180,normal_colon,primary_tumor,within_sample_percentile_rank,0.41,0.4948985272640608,0.5051014727359392,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012586,C0181,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.04476465735019575,0.9552353426498043,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012587,C0186,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.014418320170923926,0.9855816798290761,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012588,C0192,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.04374815384959296,0.956251846150407,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012589,C0193,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.2054773583792434,0.7945226416207566,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012592,C0194,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.7200737629856142,0.27992623701438585,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012594,C0198,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.5981903414943491,0.40180965850565087,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012595,C0200,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.019066682222839804,0.9809333177771602,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012596,C0203,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.043244988728658784,0.9567550112713412,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012597,C0210,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.10439511055368478,0.8956048894463152,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012600,C0221,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.0254108958866045,0.9745891041133955,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012602,C0225,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.058739658559095576,0.9412603414409044,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012603,2308,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.7885603779992645,0.21143962200073557,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012604,C0234,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.23238685360941325,0.7676131463905868,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012605,C0238,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.023625752737428507,0.9763742472625715,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012606,C0251,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.6272886529023836,0.37271134709761644,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012611,C0257,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.16096823729362575,0.8390317627063743,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012612,C0265,normal_colon,primary_tumor,within_sample_percentile_rank,0.41,0.540991572928303,0.45900842707169703,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012615,C0273,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.08010803848607717,0.9198919615139228,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012616,C0275,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.020623234206671115,0.9793767657933289,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012617,C0283,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.031882606103820654,0.9681173938961793,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012618,C0285,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.018283915634354275,0.9817160843656457,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012619,C0295,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.06783950428452257,0.9321604957154774,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012620,C0297,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.023753633286004883,0.9762463667139951,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012622,C0298,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.10870813589918138,0.8912918641008186,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012624,C0312,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.040302905799807553,0.9596970942001924,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012627,C0323,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.1078343714912049,0.8921656285087951,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012630,C0329,normal_colon,primary_tumor,within_sample_percentile_rank,0.41,0.3923097911723439,0.6076902088276561,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012631,C0330,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.2946193871832228,0.7053806128167772,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012634,C0334,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.055091142567059825,0.9449088574329402,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012635,C0353,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.02637348165529052,0.9736265183447095,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012640,C0415,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.6170965650289892,0.3829034349710107,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012643,C0472,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.015034167975011337,0.9849658320249887,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012645,C0487,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.06458264328094421,0.9354173567190558,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012648,C0575,normal_colon,primary_tumor,within_sample_percentile_rank,0.41,0.36834926504958254,0.6316507349504175,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012651,C0667,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.04184840194265815,0.9581515980573418,one_array_per_patient_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012286,620,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.019620413665424663,0.9803795863345753,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012297,990,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.1579436131449462,0.8420563868550538,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012304,2184,normal_colon,normal_colon,within_sample_percentile_rank,0.5,0.7554107112111805,0.24458928878881953,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012306,2189,normal_colon,normal_colon,within_sample_percentile_rank,0.5,0.6698482985846249,0.3301517014153751,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012308,2500,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.09442416158525435,0.9055758384147456,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012310,2679,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.02076263009584811,0.9792373699041519,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012312,2779,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.027296720023325727,0.9727032799766743,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012314,2815,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.05216144133935752,0.9478385586606425,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012316,2832,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.008915670387921404,0.9910843296120786,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012318,3023,normal_colon,normal_colon,within_sample_percentile_rank,0.5,0.683344216809352,0.3166557831906481,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012319,3156,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.01660868379724345,0.9833913162027565,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012320,3283,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.038589509756950635,0.9614104902430494,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012322,3393,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.05371052092986617,0.9462894790701338,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012324,3401,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.017503132960273504,0.9824968670397265,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012325,3465,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.24834309357483408,0.7516569064251659,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012326,3519,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.08068384167308262,0.9193161583269174,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012328,3531,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.02418585986487609,0.9758141401351239,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012330,3598,normal_colon,normal_colon,within_sample_percentile_rank,0.5,0.7004181139848993,0.2995818860151008,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012331,3637,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.016643098459070638,0.9833569015409294,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012335,3657,normal_colon,normal_colon,within_sample_percentile_rank,0.5,0.7812813775426788,0.21871862245732118,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012336,3706,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.04680451820394782,0.9531954817960522,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012338,3752,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.2022052053703145,0.7977947946296855,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012340,3753,normal_colon,normal_colon,within_sample_percentile_rank,0.5,0.6983175149321077,0.3016824850678923,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012342,3777,normal_colon,normal_colon,within_sample_percentile_rank,0.5,0.6799976645072974,0.32000233549270257,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012344,3862,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.03516203217674785,0.9648379678232522,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012347,4176,normal_colon,normal_colon,within_sample_percentile_rank,0.5,0.7494569306982227,0.2505430693017773,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012350,4276,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.04368100599372615,0.9563189940062738,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012352,4388,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.019970818808748625,0.9800291811912514,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012354,4494,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.039515504942425506,0.9604844950575745,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012357,4549,normal_colon,normal_colon,within_sample_percentile_rank,0.5,0.6756034966285623,0.32439650337143766,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012359,4800,normal_colon,primary_tumor,within_sample_percentile_rank,0.5,0.08444735128315206,0.9155526487168479,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012361,5025,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.0319082351029325,0.9680917648970675,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012363,5334,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.018318127268181716,0.9816818727318183,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012364,5424,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.07153876048832108,0.9284612395116789,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012366,5629,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.03205054147401554,0.9679494585259845,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012367,5708,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.035260560017690956,0.964739439982309,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012369,5786,normal_colon,primary_tumor,within_sample_percentile_rank,0.5,0.4618100000262,0.5381899999738,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012370,5839,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.011904605663216272,0.9880953943367837,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012371,5885,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.0364632885607572,0.9635367114392428,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012373,6051,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.02326477316624065,0.9767352268337594,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012374,6220,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.025341315338592407,0.9746586846614076,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012375,6265,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.018708371173807414,0.9812916288261926,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012376,6314,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.019334378654445983,0.980665621345554,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012379,6657,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.10588118188446272,0.8941188181155373,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012381,6706,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.026991015601925072,0.9730089843980749,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012384,6840,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.07752946094381874,0.9224705390561813,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012385,6997,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.012585747830874405,0.9874142521691256,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012386,7061,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.020645283610476017,0.979354716389524,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012387,7145,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.05813019747184622,0.9418698025281538,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012389,7427,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.05651354720881674,0.9434864527911833,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012391,7576,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.06109953637306331,0.9389004636269367,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012392,7632,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.06262424199925709,0.9373757580007429,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012393,7662,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.23911631672606593,0.7608836832739341,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012395,7721,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.015335850228670012,0.98466414977133,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012396,7925,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.08831430205363999,0.91168569794636,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012397,7930,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.2179668819388315,0.7820331180611685,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012398,7973,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.17794904959118185,0.8220509504088181,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012399,8018,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.057153520862672225,0.9428464791373278,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012400,8029,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.06900723723249469,0.9309927627675053,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
GSM1012401,8061,primary_tumor,primary_tumor,within_sample_percentile_rank,0.5,0.018619769592646884,0.9813802304073531,one_array_per_patient_sensitivity,default_0_5,raw_cel_rma
